ID,Popularity
22626,33.263817
22627,57.025757
22628,-5.7513638
22629,33.75227
22630,33.328217
22631,31.274422
22632,18.405684
22633,10.422939
22634,24.140804
22635,39.66288
22636,54.492245
22637,30.268456
22638,27.287077
22639,-0.4009978
22640,12.740832
22641,3.6701975
22642,5.5051637
22643,32.772648
22644,24.993366
22645,31.31998
22646,34.459545
22647,0.0397447
22648,52.69667
22649,-1.4676427
22650,20.7003
22651,40.69024
22652,28.798006
22653,-0.4841331
22654,-1.2006009
22655,38.852562
22656,2.2833433
22657,32.650265
22658,35.052433
22659,38.867535
22660,32.394413
22661,46.19859
22662,85.48568
22663,33.492363
22664,32.1011
22665,24.856594
22666,32.727566
22667,43.837048
22668,36.81496
22669,42.256824
22670,3.8684428
22671,47.030857
22672,36.42032
22673,53.69861
22674,33.127666
22675,39.917027
22676,62.442
22677,6.912469
22678,85.324165
22679,2.577614
22680,22.763565
22681,33.061863
22682,33.247776
22683,40.053726
22684,16.111176
22685,49.057896
22686,24.049366
22687,10.137647
22688,9.110959
22689,46.68354
22690,18.416212
22691,23.182335
22692,-2.311045
22693,32.53865
22694,39.542313
22695,43.443798
22696,47.464035
22697,19.27462
22698,25.05823
22699,27.654343
22700,42.888237
22701,22.580683
22702,48.576138
22703,44.621433
22704,32.606747
22705,33.587067
22706,70.23326
22707,48.23138
22708,10.733383
22709,33.78541
22710,41.78412
22711,21.325933
22712,56.276794
22713,31.553497
22714,59.627254
22715,55.817543
22716,32.974243
22717,27.02441
22718,30.880396
22719,58.4795
22720,23.135748
22721,33.893196
22722,0.3841345
22723,30.551313
22724,8.175151
22725,41.77658
22726,66.54586
22727,24.979822
22728,31.718735
22729,29.92919
22730,25.45602
22731,20.811344
22732,42.460705
22733,26.476551
22734,24.795492
22735,33.283806
22736,46.56868
22737,62.663418
22738,64.28431
22739,23.632313
22740,22.740788
22741,9.168511
22742,51.24708
22743,38.909126
22744,70.598015
22745,42.181583
22746,0.62623537
22747,52.69207
22748,28.598537
22749,35.58963
22750,9.17764
22751,32.19292
22752,16.540113
22753,29.025887
22754,2.0955784
22755,25.368141
22756,11.537226
22757,47.620754
22758,-0.29125342
22759,42.357216
22760,70.18521
22761,50.566486
22762,30.69517
22763,22.19861
22764,32.83212
22765,32.381954
22766,9.109901
22767,43.06149
22768,34.16632
22769,0.5001143
22770,30.05993
22771,0.0015130043
22772,64.978226
22773,16.838985
22774,1.7260423
22775,41.934696
22776,15.041116
22777,20.796091
22778,31.268394
22779,33.87383
22780,31.191416
22781,53.490803
22782,35.322548
22783,32.025433
22784,42.75739
22785,19.688974
22786,31.53536
22787,43.143135
22788,7.2159524
22789,61.176357
22790,14.545717
22791,66.770645
22792,30.965948
22793,61.473984
22794,46.62127
22795,12.7524
22796,3.0148342
22797,50.025265
22798,40.82738
22799,40.34218
22800,35.046055
22801,0.7100139
22802,14.381662
22803,30.43984
22804,32.936726
22805,33.644844
22806,24.6802
22807,54.586754
22808,40.041126
22809,31.939947
22810,-0.57771283
22811,45.518444
22812,34.068806
22813,17.754488
22814,57.211422
22815,37.273132
22816,28.684828
22817,32.969234
22818,23.79365
22819,40.480877
22820,8.814843
22821,21.756132
22822,42.98913
22823,21.370602
22824,17.053474
22825,39.722103
22826,0.6209361
22827,47.283905
22828,23.68825
22829,-0.34870973
22830,-0.70651597
22831,6.424537
22832,50.194508
22833,46.16635
22834,33.33971
22835,7.989253
22836,23.114363
22837,43.173885
22838,-1.1799628
22839,41.36696
22840,42.759224
22841,0.78581065
22842,32.774796
22843,1.9547782
22844,23.364096
22845,33.780094
22846,4.9007864
22847,21.477552
22848,9.7867775
22849,13.77592
22850,42.368866
22851,21.376196
22852,36.037018
22853,31.016418
22854,17.524532
22855,29.172892
22856,40.611336
22857,29.456085
22858,44.457363
22859,21.300865
22860,8.398109
22861,62.474613
22862,19.060003
22863,33.16467
22864,0.4149604
22865,54.55071
22866,60.502804
22867,35.171314
22868,33.061348
22869,50.166782
22870,54.321667
22871,-2.3762558
22872,23.110731
22873,0.5407952
22874,22.124237
22875,32.84189
22876,20.787918
22877,1.5473876
22878,33.17732
22879,33.734
22880,34.295017
22881,42.038177
22882,19.64998
22883,26.272724
22884,22.926826
22885,45.98213
22886,33.107437
22887,-0.89328796
22888,49.536274
22889,55.392864
22890,33.87992
22891,9.863685
22892,31.339417
22893,34.93415
22894,46.57194
22895,57.96408
22896,31.084469
22897,71.20788
22898,29.769674
22899,19.015505
22900,21.795107
22901,27.80966
22902,25.934326
22903,23.666306
22904,5.4429064
22905,19.93199
22906,29.945812
22907,35.109447
22908,2.153534
22909,44.301888
22910,61.11312
22911,62.898052
22912,1.1881385
22913,64.52903
22914,26.584501
22915,32.003292
22916,46.704247
22917,47.50422
22918,38.494663
22919,62.149292
22920,30.369934
22921,32.60242
22922,46.175915
22923,0.55015814
22924,33.10793
22925,57.386158
22926,32.641785
22927,27.616812
22928,42.093956
22929,31.79577
22930,43.14254
22931,29.413939
22932,32.201656
22933,31.238794
22934,37.68789
22935,53.19111
22936,6.164326
22937,34.6224
22938,41.569008
22939,2.7829435
22940,37.844513
22941,54.284065
22942,39.044388
22943,16.12662
22944,50.217262
22945,33.482323
22946,34.56441
22947,57.0986
22948,16.653225
22949,40.11004
22950,-1.1540728
22951,65.036194
22952,35.414433
22953,1.7079035
22954,57.824184
22955,41.672733
22956,31.600441
22957,57.45963
22958,60.46067
22959,61.000473
22960,45.01432
22961,37.492477
22962,9.209744
22963,31.373976
22964,33.512474
22965,49.715805
22966,33.623474
22967,4.9055576
22968,18.884409
22969,73.407295
22970,32.874584
22971,32.528446
22972,23.540115
22973,3.724614
22974,33.80369
22975,12.021181
22976,39.402367
22977,23.500322
22978,2.983358
22979,69.34451
22980,38.22095
22981,33.194935
22982,60.73046
22983,9.049347
22984,67.75517
22985,40.490673
22986,35.12574
22987,18.057957
22988,35.6634
22989,12.698815
22990,32.00719
22991,17.1362
22992,58.93025
22993,4.0576296
22994,22.08566
22995,15.470931
22996,52.998795
22997,1.2520572
22998,35.1728
22999,38.33963
23000,21.998127
23001,2.9931514
23002,-1.9787213
23003,-0.41821727
23004,46.39751
23005,2.7510498
23006,33.959026
23007,0.08633276
23008,59.45498
23009,43.354877
23010,45.42081
23011,31.50046
23012,40.76162
23013,76.49582
23014,45.66008
23015,34.01114
23016,34.385284
23017,9.824573
23018,53.89911
23019,36.478416
23020,49.07049
23021,4.112045
23022,35.882034
23023,47.348335
23024,66.92363
23025,32.344387
23026,68.313965
23027,27.264694
23028,19.911373
23029,88.5784
23030,35.71844
23031,31.97063
23032,14.825677
23033,18.226393
23034,58.721233
23035,20.289358
23036,56.75554
23037,0.15336823
23038,65.88609
23039,32.279686
23040,33.60874
23041,34.587715
23042,39.570072
23043,22.473043
23044,26.60796
23045,38.50201
23046,24.735416
23047,46.68775
23048,26.817009
23049,22.224167
23050,35.38931
23051,38.464333
23052,32.195545
23053,33.495884
23054,-2.040468
23055,16.297874
23056,44.095676
23057,59.621117
23058,49.362087
23059,41.093132
23060,-2.152166
23061,0.36006945
23062,19.158697
23063,42.13347
23064,38.302917
23065,32.54052
23066,16.956385
23067,48.958153
23068,40.74376
23069,32.01082
23070,51.940376
23071,-0.67111063
23072,33.576534
23073,32.525864
23074,34.917812
23075,51.727104
23076,54.365658
23077,33.19941
23078,38.23843
23079,23.751207
23080,22.4978
23081,73.97903
23082,-1.6631299
23083,32.74764
23084,4.9758863
23085,-2.377053
23086,10.443751
23087,42.42682
23088,0.9948705
23089,32.289013
23090,68.67641
23091,39.711075
23092,31.910433
23093,32.661446
23094,31.865242
23095,51.77392
23096,25.103046
23097,9.231151
23098,33.055958
23099,15.387224
23100,30.695292
23101,14.694295
23102,23.489637
23103,25.01692
23104,31.475891
23105,18.305183
23106,32.150764
23107,26.373734
23108,62.21533
23109,30.623102
23110,34.026146
23111,51.191807
23112,49.037853
23113,31.846199
23114,32.892197
23115,30.202677
23116,33.71036
23117,37.417183
23118,28.301723
23119,33.9151
23120,44.09817
23121,52.27673
23122,53.43847
23123,56.421497
23124,63.14327
23125,43.370205
23126,36.71379
23127,16.483744
23128,1.533676
23129,33.905495
23130,31.336967
23131,70.71219
23132,31.766708
23133,-0.3153598
23134,20.881697
23135,-3.0201638
23136,9.572545
23137,30.949007
23138,42.22691
23139,9.519454
23140,32.674324
23141,14.931425
23142,31.37464
23143,63.417713
23144,4.1020617
23145,23.26471
23146,33.604893
23147,46.165817
23148,48.559776
23149,16.497179
23150,0.32912076
23151,23.711626
23152,21.81924
23153,44.393414
23154,48.58364
23155,56.579197
23156,42.37192
23157,10.33584
23158,31.625412
23159,42.248608
23160,33.279747
23161,35.21871
23162,1.0044738
23163,33.294456
23164,37.26743
23165,35.16778
23166,52.743443
23167,58.454803
23168,56.69297
23169,23.614925
23170,34.13397
23171,16.060938
23172,40.792374
23173,50.585236
23174,23.012978
23175,39.624073
23176,30.420305
23177,36.986633
23178,34.334377
23179,27.358503
23180,17.828115
23181,26.66367
23182,23.163507
23183,31.693043
23184,29.662941
23185,31.839815
23186,4.599997
23187,27.691725
23188,50.70965
23189,31.466908
23190,20.604776
23191,32.365894
23192,58.261414
23193,32.738
23194,31.989466
23195,41.19007
23196,22.494402
23197,22.068302
23198,13.128207
23199,43.73922
23200,67.519905
23201,43.15526
23202,31.580835
23203,23.727518
23204,64.80283
23205,28.837652
23206,6.5168185
23207,51.42649
23208,32.14314
23209,0.5445241
23210,22.180866
23211,57.386677
23212,41.2235
23213,37.764538
23214,-0.5343124
23215,20.63264
23216,33.577885
23217,22.786892
23218,63.59973
23219,33.139404
23220,52.873066
23221,25.937092
23222,-3.8580072
23223,48.419384
23224,20.334854
23225,34.551205
23226,42.647045
23227,65.02193
23228,-0.67111063
23229,20.595287
23230,45.159664
23231,34.440403
23232,33.84222
23233,58.90593
23234,33.90462
23235,29.811394
23236,47.08293
23237,-2.8952706
23238,38.116287
23239,31.874216
23240,26.512877
23241,33.26071
23242,3.532157
23243,24.458235
23244,55.096222
23245,32.069847
23246,33.13747
23247,34.17461
23248,40.029522
23249,29.823673
23250,14.79191
23251,39.08571
23252,34.653713
23253,34.33872
23254,24.394077
23255,45.297768
23256,55.58346
23257,26.193079
23258,28.207903
23259,14.759641
23260,21.71594
23261,30.536926
23262,-0.0038167739
23263,2.4202046
23264,14.350368
23265,46.13536
23266,43.01653
23267,38.315144
23268,15.218634
23269,4.920706
23270,33.037193
23271,38.56987
23272,41.06741
23273,33.58742
23274,52.8316
23275,14.403434
23276,49.034313
23277,34.923008
23278,35.676186
23279,30.800934
23280,56.238167
23281,31.462215
23282,21.44416
23283,50.557533
23284,18.790987
23285,30.910503
23286,47.854134
23287,37.23287
23288,74.197876
23289,23.872313
23290,23.813755
23291,21.48188
23292,4.0748386
23293,66.80488
23294,42.82674
23295,61.46495
23296,45.448833
23297,1.3436253
23298,34.259995
23299,72.68219
23300,47.36909
23301,13.053507
23302,36.919933
23303,30.78078
23304,1.4686337
23305,13.315682
23306,21.702303
23307,41.365276
23308,26.828085
23309,65.500694
23310,21.810707
23311,44.27098
23312,33.1719
23313,33.122776
23314,15.677207
23315,46.73772
23316,0.1621716
23317,31.498714
23318,83.09447
23319,43.760784
23320,32.71093
23321,40.338127
23322,17.8558
23323,9.563306
23324,38.915394
23325,23.185026
23326,31.765821
23327,32.48437
23328,30.813055
23329,36.010822
23330,44.79157
23331,34.30261
23332,22.310772
23333,55.17846
23334,0.30197784
23335,24.836702
23336,40.77555
23337,45.294445
23338,42.263992
23339,56.189873
23340,0.58571774
23341,69.69583
23342,38.48595
23343,31.406754
23344,23.620018
23345,33.71533
23346,33.905453
23347,23.05793
23348,44.53371
23349,52.870502
23350,23.23227
23351,75.76127
23352,83.39496
23353,34.77317
23354,12.970185
23355,-7.5395455
23356,24.048277
23357,3.7674863
23358,30.920147
23359,51.957375
23360,48.14288
23361,15.738086
23362,36.130302
23363,34.953053
23364,22.040056
23365,21.416746
23366,46.01699
23367,34.176777
23368,22.981968
23369,35.36956
23370,32.340252
23371,67.61979
23372,0.472975
23373,29.817541
23374,40.4085
23375,51.123867
23376,47.026066
23377,33.55617
23378,30.442093
23379,31.32082
23380,15.644285
23381,1.9970894
23382,33.769115
23383,26.592243
23384,39.797985
23385,12.867402
23386,23.633333
23387,52.575905
23388,3.5816553
23389,8.227963
23390,36.41278
23391,19.962885
23392,35.85465
23393,32.546
23394,-0.04291669
23395,26.341722
23396,83.41551
23397,45.15366
23398,32.189564
23399,25.463812
23400,57.972538
23401,32.424866
23402,45.681633
23403,27.616812
23404,33.964237
23405,40.636517
23406,42.25957
23407,-0.1619375
23408,23.559948
23409,10.087242
23410,37.26847
23411,13.593272
23412,42.575993
23413,42.68259
23414,5.215271
23415,14.541186
23416,59.27228
23417,0.4113464
23418,39.59033
23419,55.189117
23420,4.406631
23421,34.182392
23422,0.88551426
23423,24.038315
23424,10.529623
23425,25.04927
23426,48.505524
23427,32.38117
23428,32.23172
23429,31.221865
23430,31.285055
23431,33.50922
23432,50.004025
23433,22.896809
23434,59.22601
23435,34.215645
23436,32.899857
23437,43.654514
23438,46.677567
23439,36.23629
23440,52.181187
23441,37.260765
23442,30.562326
23443,23.695848
23444,32.57421
23445,26.849754
23446,43.522396
23447,33.742542
23448,26.661991
23449,31.029997
23450,20.897694
23451,23.790318
23452,18.891973
23453,64.76218
23454,33.214687
23455,32.58593
23456,35.27736
23457,22.497833
23458,53.813046
23459,9.510544
23460,40.170544
23461,30.379148
23462,8.596045
23463,39.511307
23464,40.778824
23465,29.644653
23466,42.16699
23467,42.062065
23468,44.27632
23469,67.43149
23470,-2.346325
23471,31.645668
23472,18.723005
23473,5.2143736
23474,36.03525
23475,39.707195
23476,40.29361
23477,7.762014
23478,41.187305
23479,62.288296
23480,52.77789
23481,15.576739
23482,0.30941075
23483,20.194733
23484,69.37556
23485,21.838732
23486,34.515507
23487,27.440216
23488,33.309658
23489,78.38977
23490,12.914996
23491,32.39754
23492,-0.08888691
23493,46.008915
23494,34.14506
23495,53.149887
23496,56.08281
23497,19.632982
23498,31.491282
23499,45.46608
23500,20.284897
23501,60.24792
23502,37.30583
23503,31.136805
23504,65.30102
23505,20.0867
23506,43.50755
23507,55.11788
23508,3.0754132
23509,53.67485
23510,54.816513
23511,23.5259
23512,33.435604
23513,24.167141
23514,43.581573
23515,35.963947
23516,47.04947
23517,45.500664
23518,68.31631
23519,1.7885797
23520,21.060099
23521,32.395634
23522,56.86897
23523,30.711618
23524,36.209557
23525,31.389393
23526,57.68121
23527,28.287981
23528,27.58819
23529,34.12666
23530,42.941177
23531,59.32281
23532,16.396328
23533,53.34444
23534,46.84317
23535,59.883183
23536,24.259037
23537,29.09024
23538,30.975986
23539,-0.16760558
23540,13.796315
23541,1.1002561
23542,23.834555
23543,0.7868058
23544,2.2655804
23545,42.415752
23546,47.633743
23547,48.182632
23548,66.42132
23549,38.52195
23550,31.350203
23551,39.634026
23552,43.027298
23553,50.44956
23554,24.077349
23555,36.641136
23556,29.344925
23557,55.7713
23558,41.16586
23559,17.216774
23560,41.63449
23561,26.424473
23562,37.559357
23563,58.521435
23564,29.338297
23565,30.277082
23566,29.460363
23567,3.6290536
23568,29.708487
23569,31.164145
23570,41.368896
23571,31.911512
23572,44.96705
23573,63.372902
23574,73.20334
23575,46.31335
23576,23.317232
23577,33.978725
23578,32.78705
23579,11.922861
23580,8.36103
23581,23.27421
23582,61.175068
23583,17.22854
23584,30.358362
23585,42.73888
23586,22.834105
23587,4.4472156
23588,41.10184
23589,20.252254
23590,32.697727
23591,31.615566
23592,67.44243
23593,33.713528
23594,-0.70770794
23595,7.6246176
23596,24.314934
23597,17.06695
23598,21.225784
23599,69.10217
23600,32.840286
23601,52.256016
23602,36.51529
23603,35.02346
23604,31.54563
23605,57.375553
23606,32.72613
23607,25.428888
23608,35.496788
23609,33.524174
23610,43.86631
23611,74.368965
23612,50.014927
23613,35.886105
23614,44.693882
23615,34.533497
23616,45.563774
23617,37.776333
23618,-1.7979181
23619,32.327347
23620,34.173847
23621,40.34021
23622,2.895725
23623,39.60381
23624,32.064144
23625,27.048674
23626,45.635742
23627,47.41744
23628,22.157574
23629,-1.4186236
23630,18.916288
23631,34.1607
23632,44.89187
23633,10.250138
23634,36.471764
23635,31.809591
23636,38.836555
23637,20.580914
23638,47.778004
23639,61.16474
23640,1.6553262
23641,32.843895
23642,37.081482
23643,44.184338
23644,10.005174
23645,35.218803
23646,46.874977
23647,43.5936
23648,1.8478336
23649,60.45929
23650,49.130707
23651,56.856262
23652,25.7111
23653,-1.2326957
23654,19.041746
23655,49.131
23656,22.748594
23657,34.996765
23658,18.745687
23659,32.403057
23660,49.672527
23661,9.0700245
23662,3.0147617
23663,44.12531
23664,32.52504
23665,37.962486
23666,34.996265
23667,33.833984
23668,38.514755
23669,56.14676
23670,22.538298
23671,28.211884
23672,9.917154
23673,59.1859
23674,70.68238
23675,2.1723602
23676,-0.17600636
23677,25.562847
23678,49.968822
23679,48.49439
23680,46.826088
23681,40.91509
23682,54.52069
23683,33.155792
23684,-0.8335735
23685,65.51312
23686,61.988766
23687,67.71742
23688,50.43468
23689,17.9961
23690,22.75183
23691,42.759754
23692,41.24399
23693,54.232094
23694,35.22872
23695,0.4934445
23696,25.144781
23697,45.424023
23698,15.330541
23699,0.94892627
23700,-1.2493201
23701,37.300354
23702,-0.071329296
23703,10.741466
23704,29.58377
23705,40.422
23706,6.923846
23707,0.58571774
23708,25.305912
23709,17.440432
23710,63.646233
23711,10.11974
23712,33.22273
23713,47.228706
23714,32.169773
23715,31.835749
23716,32.66
23717,15.680527
23718,38.018566
23719,29.547848
23720,35.256718
23721,33.673218
23722,30.803822
23723,11.208418
23724,14.800908
23725,13.773638
23726,16.170517
23727,12.414141
23728,38.647614
23729,38.774353
23730,43.979546
23731,31.653492
23732,59.37691
23733,-1.6242859
23734,29.972157
23735,73.27159
23736,31.752258
23737,60.557064
23738,42.540833
23739,33.429783
23740,10.07839
23741,33.359154
23742,29.759808
23743,0.6214364
23744,2.7757285
23745,33.008614
23746,10.094652
23747,34.41702
23748,33.296352
23749,1.9547782
23750,39.347008
23751,19.45277
23752,-0.57771283
23753,34.28718
23754,29.970587
23755,32.787716
23756,48.223362
23757,32.386993
23758,59.324005
23759,15.81149
23760,27.343952
23761,25.998898
23762,9.4429865
23763,53.623356
23764,35.139374
23765,33.44102
23766,46.512924
